time,down,up,rnti_count,mcs_down,mcs_down_var,mcs_up,mcs_up_var,rb_down,rb_down_var,rb_up,rb_up_var
2018-02-28 03:24:00,64338888.0,569032.0,3900,15.146343170202055,89.23568786815699,16.768663594470045,48.42749615975422,0.01108975,4.524115873776643e-08,0.00017441666666666666,1.350382738095238e-08
2018-02-28 03:26:00,52230704.0,494600.0,3022,15.354022364867463,86.82849645417416,15.561488095238095,31.691726190476192,0.008707166666666667,4.39667828969365e-08,0.00013608333333333335,4.557482142857143e-09
2018-02-28 03:28:00,28954480.0,90528.0,1758,15.244229377885071,88.46433657517004,9.972222222222223,3.8277777777777775,0.00478675,4.389436304640961e-08,3.5000000000000004e-05,1.146222222222222e-09
2018-02-28 03:30:00,29206320.0,48304.0,1806,16.002637738000473,83.67429539687508,10.4375,47.5625,0.0048045833333333334,4.6461693249587967e-08,1.9083333333333334e-05,2.4104166666666667e-09
2018-02-28 03:32:00,29282840.0,53704.0,1800,15.239641836672991,87.92335355828686,10.454545454545455,0.0,0.0048205,4.382172258681589e-08,2.4833333333333335e-05,0.0
2018-02-28 03:34:00,33208352.0,253896.0,2048,15.275236160822072,88.61114834400172,18.214285714285715,6.5,0.005594916666666667,4.373641877469315e-08,4.9833333333333336e-05,1.228888888888889e-09
2018-02-28 03:36:00,24516456.0,16368.0,1540,15.49428127696557,88.92715020206643,8.333333333333334,0.0,0.003986583333333333,4.1630548506591816e-08,5.416666666666667e-06,0.0
2018-02-28 03:38:00,26027520.0,19400.0,1611,15.32875822089518,82.99140168282722,7.714285714285714,0.0,0.004268833333333334,4.5668616268823515e-08,1.0416666666666666e-05,0.0
2018-02-28 03:40:00,27844912.0,177376.0,1802,15.058379129290747,85.45434900987067,16.533333333333335,4.8,0.004722583333333334,4.330659007945832e-08,4.1e-05,4.464583333333333e-09
2018-02-28 03:42:00,91169617.0,991176.0,5387,15.072826618699395,87.34215866634067,16.825,55.58541666666667,0.0152615,4.3819265397293814e-08,0.00027225,1.9884916666666667e-08
2018-02-28 03:44:00,70018312.0,516456.0,4128,15.144149069898955,85.05515886495496,16.729717813051145,51.86825396825397,0.011737500000000001,4.386669642139848e-08,0.00016016666666666667,7.217037698412699e-09
2018-02-28 03:46:00,49679600.0,350072.0,2764,15.257333306870327,88.50000255179721,12.886852394916911,45.78131060603143,0.008976050420168066,4.5002272314557036e-08,0.0002478151260504202,2.1325608915371183e-09
2018-02-28 03:48:00,18129928.0,3752704.0,2215,1.189460548986215,20.90549689099736,9.39736903996544,67.59832288063475,0.0128045,2.6094646384864977e-08,0.0031359166666666666,6.0794958166705665e-09
2018-02-28 03:50:00,18379736.0,3533608.0,2315,1.2595831523852372,22.45365164249323,9.279133013222738,70.04458047592273,0.012443333333333334,2.534798566206718e-08,0.0033495,8.489568221795403e-09
2018-02-28 03:52:00,15400248.0,3767312.0,2131,1.0339521458497276,18.886520096370425,9.92250114242276,69.06825472462103,0.012223916666666668,2.656928215612166e-08,0.0033128333333333334,7.92050375384997e-09
2018-02-28 03:54:00,16969872.0,4082888.0,2190,1.1058430611203103,19.099322254336975,8.554056751186875,65.69749851556611,0.01241275,2.5353802361998333e-08,0.0033281666666666668,6.195191240310642e-09
2018-02-28 03:56:00,47925088.0,18141792.0,2115,1.8130760880426933,26.62210428712738,8.060281948535781,54.30456118211627,0.0262475,4.9755750443099973e-08,0.020068916666666665,9.87372676137777e-09
2018-02-28 03:58:00,23723952.0,5953080.0,2295,1.4133992622985416,24.403598162590722,9.03434994616374,68.21706400282685,0.014957083333333334,3.3682487425981005e-08,0.005440416666666667,1.092829306431688e-08
2018-02-28 04:00:00,29284312.0,7287800.0,2489,1.5704184245184494,25.97335141390726,10.779111995985547,78.2060658868542,0.01621725,3.405970294025696e-08,0.00527125,1.56069691255643e-08
2018-02-28 04:02:00,29932480.0,7180920.0,2511,1.5106023385992664,24.105846605569493,10.090867287353797,69.61596211225422,0.016181083333333332,3.5823891772809136e-08,0.00509175,1.3223091610716836e-08
2018-02-28 04:04:00,18448288.0,4933600.0,2140,1.1722285829922383,20.69877427039267,10.0043903035476,67.9919993676476,0.013511833333333334,3.044148867015025e-08,0.00391075,7.672476570239865e-09
2018-02-28 04:06:00,32240256.0,7930216.0,2635,1.539159833998088,23.000921795808537,12.85073258453915,71.44913122591778,0.0183295,4.093108880895945e-08,0.004303666666666667,6.461301074979435e-09
2018-02-28 04:08:00,63213272.0,4859944.0,2159,2.123727496038224,30.77090965888849,11.40393215371446,74.83515405268949,0.02276975,6.103452762899085e-08,0.003843916666666667,7.753468445575172e-09
2018-02-28 04:10:00,46434320.0,4742096.0,2137,1.7350231783342396,26.57275955166008,11.11469246740844,73.26226443192094,0.019526916666666668,4.867218692505442e-08,0.0032924166666666666,9.921740994099504e-09
2018-02-28 04:12:00,55640103.0,12105216.0,2767,2.0889577730227193,30.974075503939225,10.815746206383672,72.68350720684114,0.021532833333333334,5.3703470561714484e-08,0.009089000000000002,1.5291035966156507e-08
2018-02-28 04:14:00,17856408.0,4699128.0,2222,1.1963610195147658,20.032557511022073,9.715998812273842,66.52077464303706,0.012912333333333333,2.8567347780921012e-08,0.004616333333333333,7.09172986655592e-09
2018-02-28 04:16:00,19821440.0,4750456.0,2133,1.1359710967269971,19.773503939807597,10.11340800567317,69.16453512296454,0.013152083333333333,2.9149810279597177e-08,0.003606833333333333,9.347239778739325e-09
2018-02-28 04:18:00,46658841.0,7489480.0,2466,1.8645342006773205,28.84910559155128,11.170216697457853,68.53185262491156,0.018875333333333334,4.726141299021308e-08,0.005893416666666667,1.4883538977486916e-08
2018-02-28 04:20:00,56934856.0,7341832.0,2846,1.9584885903280511,28.539133281650358,10.983396165269852,77.65675834978201,0.020559916666666667,4.615716659282066e-08,0.004618583333333333,1.626718932853797e-08
2018-02-28 04:22:00,82753200.0,7142704.0,1982,2.162847262361454,29.646243077360996,11.734671409385681,72.5161466476799,0.027071166666666664,6.70428205301555e-08,0.004084416666666667,9.121286212096117e-09
2018-02-28 04:24:00,17393184.0,4054568.0,2163,1.1165046305664008,19.23916804727062,9.656116425282432,70.33633758429806,0.0129485,2.6533673684854546e-08,0.0032556666666666667,6.265831435335744e-09
2018-02-28 04:26:00,20831424.0,1869544.0,1813,7.666665823760941,54.689877839237916,9.86331931133855,57.794494162557456,0.008779416666666668,3.7161003691200956e-08,0.00139175,1.8115392359812462e-09
2018-02-28 04:28:00,26555672.0,10856.0,1680,15.028760953920198,85.10305013576117,19.0,0.0,0.0044782500000000005,4.257991969370121e-08,2.0833333333333334e-06,0.0
2018-02-28 04:30:00,27379728.0,49848.0,1761,15.4408366250625,88.55272490519432,16.428571428571427,0.0,0.004522750000000001,4.3944520783001095e-08,9.916666666666668e-06,0.0
2018-02-28 04:32:00,29596768.0,6472.0,1842,15.224939051905892,93.37416225761082,10.0,0.0,0.0048115,4.226174023887739e-08,3.5e-06,0.0
2018-02-28 04:34:00,29919080.0,53152.0,1874,15.041139805281354,87.82918178271775,10.5,0.0,0.004995416666666667,4.317183998888601e-08,2.608333333333333e-05,0.0
2018-02-28 04:36:00,31516176.0,87544.0,1907,15.02560081370547,86.05850252981996,19.77777777777778,0.0,0.005056833333333333,4.61286384385312e-08,2.0583333333333333e-05,0.0
2018-02-28 04:38:00,34508944.0,83568.0,2194,15.422154633671846,85.4867315572135,12.071428571428571,3.5,0.0058315,4.41493047511349e-08,3.258333333333334e-05,1.3066666666666665e-09
2018-02-28 04:40:00,47006760.0,231280.0,2857,15.102851153691033,86.35390990623453,13.453030303030301,62.625757575757575,0.007912583333333332,4.576658241806884e-08,8.433333333333334e-05,1.5003611111111111e-09
2018-02-28 04:42:00,32796592.0,146872.0,2041,14.948157406628193,86.69801820605198,17.275,5.135714285714285,0.005485,4.31756140898358e-08,4.7833333333333335e-05,1.2001785714285712e-09
2018-02-28 04:44:00,27823896.0,90384.0,1763,15.39658949863071,89.75451920513335,9.857142857142858,0.0,0.0045730833333333335,4.532408118976009e-08,2.608333333333333e-05,0.0
2018-02-28 04:46:00,37029520.0,82752.0,2300,15.201613310936851,89.65038983883841,15.809999999999999,15.38,0.00610025,4.3197728618478405e-08,3.283333333333333e-05,2.9639999999999997e-09
2018-02-28 04:48:00,30075816.0,18776.0,1894,15.622906231745635,87.95392812578208,12.625,0.0,0.00500225,4.463970626592071e-08,9.416666666666666e-06,0.0
2018-02-28 04:50:00,44484952.0,216896.0,2845,14.879552766171903,90.05124183769854,16.927083333333332,7.302083333333334,0.007546666666666666,4.404949893588493e-08,4.408333333333333e-05,3.117361111111111e-09
2018-02-28 04:52:00,73325216.0,430840.0,4465,15.088554757922678,85.02658983926725,16.943548387096776,38.18118279569893,0.012275666666666666,4.4881332063369575e-08,0.00012791666666666667,4.857458333333334e-09
2018-02-28 04:54:00,42279368.0,104792.0,2691,15.181747349506342,89.13118316777214,15.5,0.0,0.007194166666666666,4.4551598169121164e-08,3.283333333333333e-05,0.0
2018-02-28 04:56:00,29435480.0,58536.0,1893,14.800931319682189,83.24461257412061,13.8,0.0,0.004958583333333333,4.233030245000058e-08,1.6083333333333332e-05,0.0
2018-02-28 04:58:00,31628536.0,76008.0,1988,15.327710219244949,85.22240134173595,14.85,31.25,0.005222833333333333,4.451956583950227e-08,2.8499999999999998e-05,3.5041666666666667e-10
2018-02-28 05:00:00,32375640.0,41864.0,2017,15.073176633057374,88.5954188533519,18.954545454545453,3.6818181818181817,0.005412083333333333,4.435842676936954e-08,1.0166666666666667e-05,0.0
2018-02-28 05:02:00,37638536.0,125400.0,2317,15.187495660917602,86.57300316516601,17.008333333333333,18.858333333333334,0.006335166666666667,4.505677086235974e-08,2.8250000000000002e-05,1.7477083333333333e-09
2018-02-28 05:04:00,21517560.0,15136.0,1344,15.588119793194354,87.52520914674497,22.0,66.66666666666667,0.0034528333333333334,4.693267800937899e-08,3.25e-06,9.375e-11
2018-02-28 05:06:00,23333384.0,104248.0,1485,15.157173460294912,87.52432040991796,20.125,16.0,0.003801916666666667,4.317850667486986e-08,2.1416666666666668e-05,6.666666666666666e-10
2018-02-28 05:08:00,22640056.0,21696.0,1411,15.313041528365186,87.83895152423352,10.5,0.0,0.0037426666666666667,4.153875778070006e-08,1.2083333333333335e-05,0.0
2018-02-28 05:10:00,26090600.0,113712.0,1621,15.118071181663137,83.30313248461673,13.9375,25.3125,0.004228,4.3959923833479556e-08,2.5916666666666665e-05,3.408333333333333e-10
2018-02-28 05:12:00,22277544.0,22648.0,1410,15.05288372259746,87.88889189973146,11.6,0.0,0.003649166666666667,4.345958037162261e-08,9.499999999999999e-06,0.0
2018-02-28 05:14:00,26917176.0,37432.0,1720,14.66230420024035,86.56241801863916,21.333333333333332,0.0,0.004458,4.1538635573703725e-08,7.5e-06,0.0
2018-02-28 05:16:00,52129840.0,117952.0,3266,15.185774389576023,87.15995444850857,14.0,14.258064516129032,0.008810166666666668,4.311206414394796e-08,7.425e-05,2.8683333333333335e-09
2018-02-28 05:18:00,46087360.0,277080.0,2947,14.824055556527878,88.47971515107288,20.21969696969697,18.583333333333332,0.007762833333333333,4.549156556372902e-08,5.466666666666666e-05,1.695e-09
2018-02-28 05:20:00,34718592.0,139768.0,2156,14.8665566623661,87.10158157935578,17.96153846153846,18.115384615384617,0.005759,4.265288645567906e-08,3.158333333333333e-05,8.141666666666665e-10
2018-02-28 05:22:00,88613688.0,681352.0,5322,15.055523186997055,86.02113274875386,14.255128205128205,54.61346153846154,0.015056916666666666,4.565452123544974e-08,0.00024083333333333332,2.3924805555555554e-08
2018-02-28 05:24:00,39649440.0,164520.0,2519,14.958219208342928,89.55962927908014,14.166666666666666,56.666666666666664,0.006861583333333333,4.6467476912652525e-08,4.241666666666666e-05,9.404166666666667e-10
2018-02-28 05:26:00,29240504.0,95536.0,1884,15.03886172212653,88.5869440531506,14.142857142857142,0.0,0.004813916666666667,4.290351088948147e-08,1.9833333333333335e-05,0.0
2018-02-28 05:28:00,80060048.0,836056.0,4768,15.15614703135892,86.76702804082416,16.068181818181817,56.22575757575758,0.013660833333333334,4.39507121797472e-08,0.00023783333333333333,1.2268666666666668e-08
2018-02-28 05:30:00,54891728.0,282184.0,3319,15.505436229109561,84.72738679492727,16.47222222222222,32.34722222222222,0.008976666666666666,4.4949254336365296e-08,8.483333333333333e-05,8.279166666666667e-10
2018-02-28 05:32:00,39678752.0,212176.0,2471,15.658352011387494,90.03560241796691,14.0,9.98,0.006623666666666667,4.414242621876937e-08,6.866666666666668e-05,2.0622222222222223e-09
2018-02-28 05:34:00,45010232.0,135696.0,2743,15.373704069662494,86.16385739449038,18.955882352941178,35.740196078431374,0.007448916666666667,4.389546748755727e-08,5.191666666666667e-05,5.8645138888888894e-09
2018-02-28 05:36:00,38953864.0,125696.0,2475,15.273054622047413,89.46981318338811,15.736842105263158,46.8421052631579,0.0065376666666666665,4.371226251648585e-08,4.391666666666667e-05,9.226388888888888e-10
2018-02-28 05:38:00,43627472.0,109808.0,2845,15.03181219018722,86.57613426421977,17.005128205128205,21.843589743589742,0.007371333333333333,4.317550491045878e-08,5.325e-05,3.578722222222222e-09
2018-02-28 05:40:00,48395952.0,98512.0,2960,15.32448205084408,86.70515007097903,11.141025641025642,7.858974358974359,0.007971333333333334,4.385930038003559e-08,4.658333333333334e-05,8.308333333333333e-10
2018-02-28 05:42:00,46032664.0,105256.0,2916,15.08574616552623,85.99448316287685,17.866666666666667,13.666666666666666,0.0077455833333333335,4.392540071844917e-08,4.3916666666666666e-05,3.541666666666667e-10
2018-02-28 05:44:00,50649952.0,176520.0,3057,15.378461210484826,86.96088600005766,15.777777777777779,37.0,0.008291749999999999,4.3193357250552187e-08,6.6e-05,6.685694444444444e-09
2018-02-28 05:46:00,40572000.0,193416.0,2467,15.470285588621268,88.39419078892556,15.121794871794872,17.057692307692307,0.0067283333333333336,4.5096619930781164e-08,6.233333333333334e-05,3.347847222222222e-09
2018-02-28 05:48:00,32101904.0,34560.0,1976,15.06405518298431,88.87707639585156,9.555555555555555,0.0,0.00517075,4.3876712084910954e-08,1.3666666666666666e-05,0.0
2018-02-28 05:50:00,30646152.0,28224.0,1918,15.76036514872848,87.1178388845844,18.5,21.333333333333332,0.0050364166666666665,4.590257695601067e-08,2.1083333333333335e-05,1.666666666666664e-12
2018-02-28 05:52:00,35633696.0,112056.0,2155,15.278236819223507,89.91394339560013,16.22222222222222,0.0,0.005883833333333334,4.5757026985764575e-08,2.65e-05,0.0
2018-02-28 05:54:00,33187304.0,67000.0,2092,15.435739287540398,87.6822574185628,14.266666666666666,11.433333333333334,0.0054663333333333335,4.4323869130201684e-08,2.0916666666666666e-05,3.2194444444444444e-10
2018-02-28 05:56:00,29688544.0,24448.0,1911,15.293579752360975,88.30311561017203,12.4,0.0,0.0049774166666666664,4.472513405573392e-08,1.575e-05,0.0
2018-02-28 05:58:00,34396448.0,14640.0,2091,15.229152099341873,91.41146543048366,11.4,0.0,0.00556975,4.4010095914539146e-08,6.3333333333333326e-06,0.0
2018-02-28 06:00:00,41956664.0,85368.0,2605,15.39859044552792,88.07902569709059,13.6875,0.0,0.006901249999999999,4.308934566682515e-08,3.9e-05,0.0
2018-02-28 06:02:00,53041816.0,306280.0,3278,15.152293995380878,86.11805814753582,14.491228070175438,64.17543859649122,0.008858833333333333,4.34987366102207e-08,8.358333333333334e-05,3.1979166666666668e-09
2018-02-28 06:04:00,98822992.0,539608.0,5930,15.130495304321792,86.98777291385012,15.378202288667406,38.40435585086748,0.01666,4.5375723721828034e-08,0.00016508333333333335,8.664302910052911e-09
2018-02-28 06:06:00,81187600.0,758576.0,5036,15.110762908704974,85.85356511117942,14.71938775510204,42.34183673469388,0.013690916666666667,4.361310386807601e-08,0.00021333333333333333,1.1373402777777778e-08
2018-02-28 06:08:00,38915496.0,99184.0,2407,15.02917613432905,85.71550823930129,16.875,1.0416666666666667,0.006369250000000001,4.377844979396254e-08,2.7583333333333334e-05,2.666666666666667e-11
2018-02-28 06:10:00,38516728.0,95600.0,2377,15.501346000594076,88.47692161451569,17.415384615384617,3.4846153846153842,0.00642175,4.4158388379224514e-08,3.5e-05,8.669166666666667e-10
2018-02-28 06:12:00,44689736.0,192736.0,2731,15.473523600211973,82.04883953260585,16.256944444444446,38.17361111111111,0.007252499999999999,4.264140172951281e-08,4.491666666666666e-05,2.848194444444444e-09
2018-02-28 06:14:00,39114296.0,85072.0,2472,15.361971973183415,85.68980339378251,16.22222222222222,25.355555555555558,0.006394166666666667,4.3524268416321557e-08,2.608333333333333e-05,1.1749999999999998e-10
2018-02-28 06:16:00,35956712.0,102800.0,2231,15.243773976067903,87.49520244170627,14.971153846153847,7.482371794871796,0.006045083333333334,4.432606983648765e-08,4.2499999999999996e-05,1.1508547008547009e-10
2018-02-28 06:18:00,31658448.0,78896.0,1967,15.294901756229285,85.61058608887228,17.3125,0.0625,0.005226499999999999,4.52854669600655e-08,1.9083333333333334e-05,5.4e-10
2018-02-28 06:20:00,37168456.0,71080.0,2282,15.259046743101552,89.42312840542898,12.333333333333334,8.666666666666666,0.006118083333333333,4.4226704208801583e-08,2.158333333333333e-05,5.033333333333332e-10
2018-02-28 06:22:00,36013432.0,159240.0,2336,14.969105309209317,91.42712263975818,16.214285714285715,0.0,0.006147333333333334,4.58327808263329e-08,3.458333333333333e-05,0.0
2018-02-28 06:24:00,33209152.0,166760.0,2095,15.309923139927882,85.21063644444953,13.5,10.617647058823529,0.005404083333333334,4.3543003514495024e-08,4.016666666666666e-05,8.166666666666666e-11
2018-02-28 06:26:00,33909400.0,33688.0,2135,15.456211970402046,85.50467287835426,18.142857142857142,9.285714285714286,0.005437416666666667,4.2253121318163055e-08,1.3000000000000001e-05,1.4041666666666667e-10
2018-02-28 06:28:00,46183472.0,224440.0,2864,15.281198022576394,85.28820933801867,17.890350877192983,23.442982456140353,0.007643833333333333,4.817279664048299e-08,6.2e-05,3.2261805555555554e-09
2018-02-28 06:30:00,34354800.0,44752.0,2135,14.916498656322595,83.84114777234235,13.181818181818182,0.0,0.0056900833333333335,4.296002199992705e-08,1.8999999999999998e-05,0.0
2018-02-28 06:32:00,37765984.0,258360.0,2347,15.320217108656115,85.88432760845762,18.318181818181817,20.045454545454547,0.006234666666666667,4.423058507258911e-08,4.5833333333333334e-05,3.0104166666666663e-09
2018-02-28 06:34:00,30633360.0,27736.0,1885,15.151325971837645,84.78645633827759,12.2,0.0,0.005006666666666667,4.4124731835370094e-08,2.1083333333333335e-05,0.0
2018-02-28 06:36:00,29727472.0,31152.0,1916,15.140929184286072,87.83448819491238,18.0,0.0,0.00495225,4.388347808763463e-08,1.3583333333333333e-05,0.0
2018-02-28 06:38:00,32963472.0,121976.0,2116,14.882463894296343,90.6013069068378,15.0,22.22222222222222,0.0054828333333333335,4.320238148809562e-08,3.258333333333334e-05,1.2041666666666664e-10
2018-02-28 06:40:00,35781432.0,195600.0,2309,14.874054658236425,88.33544714983503,16.814814814814817,10.574074074074074,0.0060329166666666665,4.360900885571841e-08,4.833333333333333e-05,6.269444444444444e-10
2018-02-28 06:42:00,30997664.0,27632.0,1986,15.317771352421659,93.50823981373058,15.333333333333334,0.0,0.005220916666666667,4.517447189318143e-08,1.65e-05,0.0
2018-02-28 06:44:00,44642376.0,201328.0,2813,14.985927620874975,88.1263252562787,16.34090909090909,12.022727272727273,0.007503833333333334,4.4877478470368095e-08,5.741666666666667e-05,2.396666666666667e-09
2018-02-28 06:46:00,48139096.0,160912.0,2956,15.066058166219541,87.79884153047993,14.244047619047619,48.14404761904762,0.008045,4.515302879149445e-08,6.166666666666667e-05,1.403736111111111e-09
2018-02-28 06:48:00,73851264.0,552112.0,4477,14.898537866629514,88.09697768278072,18.09109195402299,55.52688834154351,0.012461333333333333,4.4257968037637513e-08,0.00016033333333333335,9.525391865079365e-09
2018-02-28 06:50:00,71549648.0,400024.0,4337,15.31159724658308,88.34308482531974,16.44047619047619,17.402380952380952,0.011969249999999999,4.538162672140325e-08,9.95e-05,2.573015873015873e-09
2018-02-28 06:52:00,112247304.0,844744.0,6755,15.244212953662942,87.42302505201589,14.23301282051282,42.42211538461538,0.018947083333333333,4.464338399641972e-08,0.0002686666666666667,1.537563888888889e-08
2018-02-28 06:54:00,53631360.0,284984.0,3329,15.226470748509408,84.91832046141273,15.3768115942029,11.205797101449276,0.00892825,4.2193887596865334e-08,9.075e-05,3.183013888888889e-09
2018-02-28 06:56:00,80356624.0,441696.0,4791,15.44490458885851,88.90598255598935,17.411607142857143,32.55970238095238,0.013448416666666666,4.3847375168770665e-08,0.00014583333333333335,4.135974206349207e-09
2018-02-28 06:58:00,67173328.0,378480.0,4091,15.064242288360344,88.17921395685617,15.201612903225806,62.41129032258065,0.011218083333333333,4.489584808389514e-08,0.00012991666666666666,5.029097222222222e-09
2018-02-28 07:00:00,89651344.0,846032.0,5393,15.365341346160735,85.50663125898298,15.337414965986394,45.23231292517006,0.015106666666666666,4.437769811272448e-08,0.0002821666666666667,2.2252535714285714e-08
2018-02-28 07:02:00,44039392.0,109536.0,2761,15.307937095273285,87.17568933442875,17.545454545454547,4.454545454545454,0.0072165,4.476917627669242e-08,4.433333333333333e-05,2.684166666666666e-09
2018-02-28 07:04:00,39158328.0,19192.0,2475,15.031888576556883,84.72768526284959,15.1,0.0,0.006596833333333333,4.451790002526264e-08,1.2e-05,0.0
2018-02-28 07:06:00,54114712.0,252288.0,3330,15.417875243913995,85.44280355100793,16.45138888888889,19.243055555555554,0.008969166666666667,4.458198777077193e-08,7.8e-05,3.2941666666666667e-09
2018-02-28 07:08:00,56908560.0,406816.0,3534,15.409294379567482,86.61406754573264,16.752173913043478,23.515942028985506,0.00939675,4.4464238539465236e-08,0.0001055,2.753410714285714e-09
2018-02-28 07:10:00,54689048.0,193760.0,3394,15.068066412557467,85.07428104186975,16.227272727272727,3.6363636363636362,0.009205999999999999,4.3857069759115115e-08,5.3916666666666665e-05,2.133333333333333e-10
2018-02-28 07:12:00,44122168.0,175400.0,2730,15.625271378249272,87.74191286467155,15.868421052631579,12.078947368421053,0.007203833333333334,4.378092964751068e-08,5.6500000000000005e-05,1.31e-09
2018-02-28 07:14:00,60071968.0,152736.0,3663,15.098523340791091,85.56731201042506,13.429333333333334,45.28533333333333,0.010013833333333333,4.5349823931982165e-08,7.35e-05,2.688222222222222e-09
2018-02-28 07:16:00,63145416.0,379440.0,3898,15.388831496476149,88.52337852736369,20.180244755244757,11.283508158508159,0.010511416666666667,4.575155690809164e-08,0.00010625,4.072775252525252e-09
2018-02-28 07:18:00,49845272.0,131040.0,3153,15.01988234704969,84.76337256280428,17.325,6.258333333333333,0.008309500000000001,4.40870417774326e-08,5.7833333333333334e-05,4.763194444444443e-09
