time,down,up,rnti_count,mcs_down,mcs_down_var,mcs_up,mcs_up_var,rb_down,rb_down_var,rb_up,rb_up_var
2019-01-22 07:26:00,154228920.0,1555296.0,8924,15.352329186017501,86.16132124336886,14.950871898054997,65.0514419852448,0.02605475,4.5515234645239976e-08,0.0004916666666666666,2.5166885912698415e-08
2019-01-22 07:28:00,171129736.0,1985728.0,9971,15.136388978061747,88.96150575656553,15.566428571428572,75.91713756613757,0.02987658333333333,4.5662575741958924e-08,0.0006636666666666667,3.5190641865079363e-08
2019-01-22 07:30:00,83842776.0,696208.0,4946,14.914051143320798,83.52991088737326,15.460398445092324,32.02910592808552,0.014226833333333333,4.494030440805471e-08,0.00022208333333333333,8.059765873015873e-09
2019-01-22 07:32:00,51726912.0,430096.0,3251,15.08194914756847,87.7268325105452,17.913194444444446,17.48263888888889,0.00893025,4.631651798996111e-08,0.00012508333333333333,6.9767361111111115e-09
2019-01-22 07:34:00,80308800.0,607552.0,4814,15.190397513308985,86.45453964339154,15.293560606060606,62.23295454545455,0.013665333333333333,4.476790008539708e-08,0.00017,1.0873791666666666e-08
2019-01-22 07:36:00,45546120.0,79176.0,2865,15.292473482226946,87.88379211637668,9.857142857142858,17.642857142857142,0.007808583333333333,4.522265523562112e-08,3.875e-05,7.179166666666666e-10
2019-01-22 07:38:00,81145176.0,775528.0,4872,15.226282948044307,85.84017304039604,17.18076923076923,50.16923076923077,0.013708583333333333,4.542796073239619e-08,0.00022633333333333332,1.3904694444444444e-08
2019-01-22 07:40:00,50707136.0,287864.0,3143,15.150928497937148,85.87274809769528,13.096153846153847,13.8525641025641,0.008703833333333333,4.4033227320109365e-08,0.00010183333333333333,3.012222222222222e-09
2019-01-22 07:42:00,54716752.0,336488.0,3395,15.270926774382776,89.46573900872127,15.615591397849462,31.190860215053764,0.009261583333333333,4.530751330537749e-08,0.00010158333333333333,4.668055555555555e-09
2019-01-22 07:44:00,70771536.0,398072.0,4321,15.057404581113477,90.3250112788281,14.935077519379846,22.34814507198228,0.011938833333333334,4.579139832630922e-08,0.00013958333333333333,9.329285714285716e-09
2019-01-22 07:46:00,84306272.0,682616.0,5050,15.051068260012208,89.63179139729505,14.852941176470589,41.35490196078431,0.014422583333333332,4.6048383956261257e-08,0.00022725,1.1967874999999998e-08
2019-01-22 07:48:00,94815632.0,873104.0,5753,15.024181479491228,88.42864759802336,16.97325680272109,44.90335884353742,0.016348666666666668,4.534854870051097e-08,0.00022841666666666667,1.3821798340548339e-08
2019-01-22 07:50:00,95254608.0,733440.0,5584,15.153560537073417,84.55747090234127,17.127256944444444,49.28762400793651,0.015770166666666665,4.620197628736942e-08,0.00022966666666666667,1.6530173611111112e-08
2019-01-22 07:52:00,104473264.0,1059400.0,6186,15.200225173856825,87.42773082770394,18.06740740740741,48.84712962962963,0.017754083333333334,4.4446501480857855e-08,0.00029633333333333334,2.0888430555555556e-08
2019-01-22 07:54:00,82537176.0,707496.0,5101,15.427878549622582,88.21019006943561,15.957446808510639,29.404255319148938,0.013922833333333332,4.4016412709901444e-08,0.00019449999999999998,7.83104797979798e-09
2019-01-22 07:56:00,103850344.0,897864.0,6155,15.165021844968974,89.43658320391592,15.10129136400323,43.67748184019371,0.017424416666666668,4.697289462503324e-08,0.000278,1.2590626984126983e-08
2019-01-22 07:58:00,91704760.0,584448.0,5520,15.079530031294626,87.73372746146705,14.812280701754386,26.860233918128653,0.015500416666666666,4.634004096217982e-08,0.00021841666666666667,1.134936111111111e-08
2019-01-22 08:00:00,137203144.0,1362400.0,8117,15.146887094892577,88.21939352005732,15.192083333333333,48.53791666666667,0.023513333333333334,4.457264244341894e-08,0.00044616666666666665,3.276790476190476e-08
2019-01-22 08:02:00,111800192.0,887752.0,6634,15.200993853529857,88.24202875931083,14.732435597189696,46.85140515222483,0.01902866666666667,4.538574892799608e-08,0.00030625,1.9577517857142858e-08
2019-01-22 08:04:00,193362104.0,2201416.0,11355,15.1109399568108,88.33451500444411,15.713295577130529,68.87573200801356,0.03354783333333333,4.6448087767141036e-08,0.0007821666666666667,4.4923054894179895e-08
2019-01-22 08:06:00,120993560.0,1019824.0,7135,15.148502383106875,88.12982424019332,15.033333333333333,42.01365546218488,0.020549583333333333,4.501124830042999e-08,0.00037558333333333335,2.1068608134920635e-08
2019-01-22 08:08:00,152627200.0,1668240.0,8998,15.236300073124642,88.29727983982723,14.15841836734694,49.85722789115646,0.026165583333333336,4.6338451669156216e-08,0.0005154166666666667,2.938301785714286e-08
2019-01-22 08:10:00,107145008.0,771416.0,6381,15.018589170256702,89.81050762119352,14.597012987012986,40.57069264069265,0.01840075,4.581813849885723e-08,0.00023716666666666667,1.3891335317460318e-08
2019-01-22 08:12:00,98603480.0,771672.0,5860,15.127796406651715,87.33848036314095,15.733313155770784,44.871933010492334,0.016906416666666667,4.46262347623708e-08,0.0002781666666666667,1.700901488095238e-08
2019-01-22 08:14:00,123043016.0,1071728.0,7247,15.125457244056252,86.46515297375849,13.764897959183674,66.53870748299319,0.0211845,4.6206181077045665e-08,0.0004081666666666667,2.95369246031746e-08
2019-01-22 08:16:00,78112272.0,679088.0,4800,14.77487101013335,86.57951500423965,17.401515151515152,62.22651515151515,0.0134995,4.4266002662737505e-08,0.00025791666666666666,1.8080194444444444e-08
2019-01-22 08:18:00,78127208.0,685368.0,4569,14.950842054204646,88.29287138272356,14.13185185185185,30.285185185185185,0.013240166666666666,4.540840531025938e-08,0.00019383333333333332,1.3302749999999998e-08
2019-01-22 08:20:00,59372792.0,421232.0,3711,15.243423722341783,90.52053391696153,14.2510101010101,23.81161616161616,0.010140166666666667,4.48335054810973e-08,0.000126,7.87301388888889e-09
2019-01-22 08:22:00,77755008.0,443848.0,4685,15.133745496413031,88.18617924992627,15.725757575757575,29.05606060606061,0.013004583333333335,4.453330589938561e-08,0.00016508333333333335,5.862722222222222e-09
2019-01-22 08:24:00,86478808.0,737128.0,5314,15.331309078015867,88.30059350306836,15.15642857142857,34.32404761904762,0.014845166666666666,4.4147879734535044e-08,0.0002358333333333333,1.3753305555555557e-08
2019-01-22 08:26:00,83459696.0,444952.0,5119,15.13700090385437,89.17062774999143,13.374149659863946,30.319727891156464,0.014140916666666666,4.4092882783967386e-08,0.00016741666666666668,1.0524722222222221e-08
2019-01-22 08:28:00,88484640.0,742632.0,5390,15.186176216519273,87.57387004324197,16.297619047619047,23.31845238095238,0.014999750000000001,4.577287690114623e-08,0.00020841666666666667,8.090694444444445e-09
2019-01-22 08:30:00,127060688.0,1233976.0,7482,14.96950671312309,88.61293169672646,16.098911273911273,40.74684574684574,0.021617333333333332,4.614472763435845e-08,0.00039733333333333336,1.9081953703703703e-08
2019-01-22 08:32:00,109717056.0,826640.0,6467,15.122154988103377,88.54106718947972,15.200546448087431,33.14699453551913,0.018464666666666667,4.536890428279298e-08,0.00027374999999999996,2.326340277777778e-08
2019-01-22 08:34:00,117315208.0,1179024.0,6958,15.281650814658803,86.96354064021389,17.283116883116882,46.40865800865801,0.019942833333333333,4.5764958309201085e-08,0.00033975,1.9395125000000003e-08
2019-01-22 08:36:00,125087264.0,1044432.0,7329,15.251309701047274,87.8874853369545,15.635135135135135,43.72927927927928,0.021209166666666668,4.5787216020901975e-08,0.0003305,1.7555847222222223e-08
2019-01-22 08:38:00,114840488.0,1116232.0,6893,14.941960085711626,86.56256645398449,15.06311111111111,48.28368253968254,0.019863583333333334,4.492887926374564e-08,0.00036733333333333334,1.887280952380952e-08
2019-01-22 08:40:00,134776272.0,1280048.0,7854,15.256519478098253,87.27080754363482,14.701004016064259,43.99176706827309,0.023015666666666667,4.584263932087289e-08,0.00042208333333333334,2.934237400793651e-08
2019-01-22 08:42:00,114221056.0,937584.0,6795,15.32464831102722,89.22767159807307,15.470753375977258,52.831698649609095,0.019368583333333335,4.500463705074886e-08,0.00035725,1.9978098214285714e-08
2019-01-22 08:44:00,96746808.0,808648.0,5773,15.155108735292544,88.64705427479251,15.508333333333335,55.966071428571425,0.01640891666666667,4.575186185861022e-08,0.00024275,1.66659623015873e-08
2019-01-22 08:46:00,111876064.0,893464.0,6682,15.293628493426318,88.00880595059085,14.596323529411764,39.4889705882353,0.019064750000000002,4.552613757149332e-08,0.00031183333333333334,1.803718055555556e-08
2019-01-22 08:48:00,108759176.0,715976.0,6444,15.361585553888435,88.03728182045312,16.26955128205128,39.06520146520147,0.01840408333333333,4.546009800331882e-08,0.00021208333333333333,1.210693187830688e-08
2019-01-22 08:50:00,81823609.0,843832.0,4812,15.354783266316202,84.14365209891346,16.64021739130435,24.33949275362319,0.013640833333333333,4.568111648997495e-08,0.00020633333333333335,9.80726388888889e-09
2019-01-22 08:52:00,115248945.0,1260104.0,6717,15.268497520937633,88.80675375474031,14.485714285714286,52.62707110241357,0.01984825,4.673580098061029e-08,0.00040541666666666666,1.8297073412698412e-08
2019-01-22 08:54:00,117643840.0,930648.0,6755,15.086771975337832,86.32967792682967,16.26744944553164,37.37592954990215,0.019640583333333333,4.5420111741078024e-08,0.00032933333333333333,1.5927253968253965e-08
2019-01-22 08:56:00,102832408.0,1184336.0,6030,15.199340395530946,88.94487384311363,16.713383838383837,38.62972582972583,0.017288750000000002,4.508351417573196e-08,0.00034083333333333334,2.264884126984127e-08
2019-01-22 08:58:00,83807152.0,387848.0,5010,15.166536182824588,88.34932180032875,17.120155038759687,24.37596899224806,0.014091166666666665,4.4315833972009556e-08,0.00014566666666666667,7.905208333333333e-09
2019-01-22 09:00:00,84971296.0,554712.0,5084,15.037580357276319,88.69826968656679,15.11046511627907,43.76705426356589,0.014368500000000001,4.560827778687337e-08,0.0001790833333333333,1.2425527777777778e-08
2019-01-22 09:02:00,122429464.0,967112.0,7399,15.241274111446506,87.42003686339487,15.29004329004329,40.1991341991342,0.020844750000000002,4.529724468885692e-08,0.00034283333333333334,1.567571626984127e-08
2019-01-22 09:04:00,94507280.0,720984.0,5614,15.370435470197473,89.01986910458785,16.332604470359573,30.046015549076778,0.015762166666666667,4.4349696384558814e-08,0.00023383333333333334,6.395878968253969e-09
2019-01-22 09:06:00,67034672.0,468688.0,4055,14.971830612895273,88.63682513296268,16.43253968253968,27.05952380952381,0.011308499999999999,4.587411718907111e-08,0.00013450000000000002,6.726527777777778e-09
2019-01-22 09:08:00,75101448.0,703696.0,4477,14.957819294916861,85.53368372048284,16.533267195767195,33.02890211640212,0.012681666666666667,4.4440117046155646e-08,0.00020483333333333334,9.479964285714284e-09
2019-01-22 09:10:00,125675736.0,1167944.0,7573,15.242655646192045,87.90571409460618,14.826748971193416,48.74238683127572,0.021697750000000002,4.575226725240654e-08,0.0004174166666666667,2.8801124999999998e-08
2019-01-22 09:12:00,115774624.0,1005344.0,6874,15.036254375534783,87.19372454218451,14.509421768707483,49.757993197278914,0.019813333333333336,4.707191502448978e-08,0.00035766666666666667,2.6877682539682538e-08
2019-01-22 09:14:00,96186320.0,765568.0,5703,15.193646627169711,87.45773980048608,15.623890234059726,39.065133171912834,0.016222083333333335,4.5495372830215417e-08,0.00026475,8.010160714285714e-09
2019-01-22 09:16:00,114963544.0,1047472.0,6760,15.324208355078923,86.20529464516248,14.853611111111112,52.93055555555556,0.01955533333333333,4.524553938298312e-08,0.00036208333333333334,2.37935e-08
2019-01-22 09:18:00,156158568.0,1491016.0,9038,15.318427627916892,87.91777617759703,13.94945652173913,53.34195134575569,0.0267335,4.664959120801483e-08,0.0004868333333333333,2.1969960317460317e-08
2019-01-22 09:20:00,135412248.0,1719904.0,8039,15.261992935979288,87.86771754190015,15.408488612836438,53.79518633540372,0.023103333333333333,4.558939944889354e-08,0.00056075,3.782835912698413e-08
2019-01-22 09:22:00,108718208.0,892048.0,6476,15.205669204994223,86.57480512195572,15.546614583333334,46.08932291666667,0.01863175,4.5630909947720655e-08,0.0002891666666666667,1.004923611111111e-08
2019-01-22 09:24:00,68364848.0,448848.0,4215,14.732475783697987,86.26389256355465,16.28125,38.28125,0.011586166666666666,4.397621593397847e-08,0.00010591666666666668,4.382430555555556e-09
2019-01-22 09:26:00,82896640.0,608168.0,5043,15.030014720346646,88.56163308132932,15.548979591836734,14.816326530612244,0.014151333333333332,4.595642533747283e-08,0.00018833333333333332,4.553055555555556e-09
2019-01-22 09:28:00,69438320.0,371984.0,4104,15.056202608983687,86.49526482758871,14.825520833333334,43.08385416666667,0.011591083333333333,4.539936286123314e-08,0.00014825,3.301638888888889e-09
2019-01-22 09:30:00,88495088.0,792928.0,5298,14.836541403678483,86.3710498955622,16.695029239766082,28.186257309941524,0.014946916666666667,4.5011224021939514e-08,0.00020633333333333335,1.4999208333333333e-08
2019-01-22 09:32:00,80821248.0,704872.0,4942,15.074813844445428,88.81800293832063,14.844557823129252,40.15068027210884,0.013929333333333332,4.481011776894213e-08,0.000212,1.0844319444444444e-08
2019-01-22 09:34:00,86698136.0,752160.0,5212,15.035571260198802,88.82058139455877,15.436877192982456,35.48815378872714,0.0146945,4.5036746167844105e-08,0.000258,9.269384394052507e-09
2019-01-22 09:36:00,122515552.0,1034656.0,7231,14.932055545206957,87.7502855314914,14.955808080808081,42.5290404040404,0.020805999999999998,4.620256553120341e-08,0.00030583333333333336,1.929293849206349e-08
2019-01-22 09:38:00,107940225.0,1024400.0,6507,15.239007312298524,89.8065410756762,15.04175050301811,43.20452716297786,0.018463,4.5823436683504375e-08,0.00029408333333333337,1.0450994047619048e-08
2019-01-22 09:40:00,100037296.0,1003296.0,6084,15.10319813776483,88.87476447005469,15.811449579831931,45.01032913165267,0.017173583333333336,4.475249804405829e-08,0.00031341666666666665,1.823984126984127e-08
2019-01-22 09:42:00,91472656.0,756480.0,5473,15.019213460002542,89.39684476258384,16.192937853107345,37.94661016949152,0.015424,4.3510177502412945e-08,0.00025258333333333334,1.1339541666666668e-08
2019-01-22 09:44:00,108576256.0,609560.0,6354,15.332763267682305,87.82168124536283,15.154411764705882,29.09264705882353,0.018066000000000002,4.565804072936978e-08,0.00026125000000000003,1.2926819444444443e-08
2019-01-22 09:46:00,128396560.0,1099864.0,7524,15.106918737763765,89.2443457960397,15.35143509458578,55.77654924983692,0.021867583333333333,4.574329447596089e-08,0.00040475,1.662516997354497e-08
2019-01-22 09:48:00,121014552.0,1199928.0,7017,15.320239371538978,90.14613099944482,14.883333333333333,49.34155555555556,0.020669583333333335,4.62491663640618e-08,0.00039358333333333335,2.0668763888888887e-08
2019-01-22 09:50:00,97604152.0,915408.0,5830,15.22683078384643,86.91461401192532,17.96032967032967,41.34619047619048,0.016668333333333334,4.7009103070689655e-08,0.000282,1.6729863095238096e-08
2019-01-22 09:52:00,140080304.0,1242944.0,8241,15.136045148052466,89.23850487984538,15.119979797979799,42.02151515151515,0.02410675,4.5137220721995234e-08,0.0003826666666666667,1.772261652236652e-08
2019-01-22 09:54:00,120985048.0,1065408.0,7119,15.106238714102153,88.7093650627414,14.619761904761905,50.09607709750567,0.020639416666666667,4.583745372545476e-08,0.00038291666666666666,1.582499933862434e-08
2019-01-22 09:56:00,111070728.0,1285824.0,6610,15.181922969466342,86.46746887249004,16.990591397849464,52.196505376344085,0.01885,4.684648041662258e-08,0.0003245833333333333,1.5311236111111108e-08
2019-01-22 09:58:00,118336000.0,1199888.0,6949,15.204943391313074,85.8320257610702,17.037037037037038,35.81111111111111,0.019997916666666667,4.672262874903584e-08,0.00034324999999999997,1.606325e-08
2019-01-22 10:00:00,94875816.0,788376.0,5534,15.22938343202063,86.26668246622987,14.442222222222222,65.9637037037037,0.015951333333333335,4.6409377043270334e-08,0.00024391666666666667,1.1634833333333333e-08
2019-01-22 10:02:00,128916216.0,1366136.0,7683,15.23514242640869,87.45308300506275,16.053413654618474,66.69076305220884,0.022354083333333333,4.651713143021013e-08,0.00035841666666666666,2.1553180555555555e-08
2019-01-22 10:04:00,142476992.0,1448016.0,8321,15.179041090528711,88.5276700183011,14.953940886699508,39.87807881773399,0.024341500000000002,4.66308535641289e-08,0.00045,1.8820545634920635e-08
2019-01-22 10:06:00,116171736.0,1265136.0,6934,15.113854440305277,88.14768702732277,15.92565359477124,61.955065359477125,0.019908250000000002,4.468667064587239e-08,0.00036925,2.4561481481481484e-08
2019-01-22 10:08:00,102345408.0,984848.0,6127,15.063825534116642,86.36335710561363,15.479237288135593,39.61882566585956,0.017405916666666667,4.512886393941719e-08,0.00029183333333333334,2.0944780753968255e-08
2019-01-22 10:10:00,103362360.0,1153320.0,6139,15.068252993542577,88.97126298562583,15.900390320062451,56.86272443403591,0.017695666666666665,4.570537717466415e-08,0.00036533333333333334,2.299843187830688e-08
2019-01-22 10:12:00,149821360.0,1492696.0,8630,15.37934834055389,87.62621294369586,14.632905296950241,52.79780631353665,0.02568191666666667,4.6380196632384454e-08,0.0004688333333333333,2.6279900793650796e-08
2019-01-22 10:14:00,98343120.0,747856.0,5862,15.313318436635122,85.96851866583148,14.630555555555556,57.507828282828285,0.01666875,4.597306469442778e-08,0.00026483333333333334,1.7728208333333334e-08
2019-01-22 10:16:00,139589104.0,1480832.0,8209,14.93011376334486,87.20936016200575,15.809022556390977,66.73734335839599,0.023868999999999998,4.6593523995102714e-08,0.00046475,2.496369642857143e-08
2019-01-22 10:18:00,144558304.0,1561976.0,8515,15.154450409838775,88.6822283259992,14.941112012987013,44.49292478354978,0.024776333333333334,4.5912473831000006e-08,0.0005210000000000001,3.119776984126984e-08
2019-01-22 10:20:00,115357616.0,1364744.0,6973,14.97863206868035,86.26901521900342,15.918750000000001,51.28773148148148,0.01978041666666667,4.579496708985085e-08,0.0004093333333333333,2.521634722222222e-08
2019-01-22 10:22:00,157223993.0,1510000.0,8234,15.315046225062305,86.84852835720874,15.226909722222222,52.70917162698413,0.02389775,4.483443307338139e-08,0.0004296666666666667,2.452340310846561e-08
2019-01-22 10:24:00,113306600.0,1012016.0,6883,15.08198426108831,89.74172518671111,15.778162202380953,60.31335565476191,0.019852583333333333,4.699282687115098e-08,0.00030900000000000003,2.00527123015873e-08
2019-01-22 10:26:00,107804112.0,907480.0,6591,15.212736221299552,87.49146124038735,15.826984126984128,27.238624338624337,0.018569083333333333,4.51909400490486e-08,0.00027275000000000004,1.5268763888888888e-08
2019-01-22 10:28:00,140225728.0,1290760.0,8243,15.073617775627135,85.44385422028299,16.241832429174202,59.977456298975284,0.023938,4.513510799973508e-08,0.00040166666666666665,1.6729767857142855e-08
2019-01-22 10:30:00,154017656.0,1975576.0,9040,15.011622973159346,87.86035687682308,15.084030784030784,55.97241462241462,0.026227083333333335,4.584784001647895e-08,0.0006200000000000001,3.4031375992063496e-08
2019-01-22 10:32:00,119582856.0,1183520.0,6995,15.207083549223317,87.10004951866644,16.47882783882784,71.99340659340659,0.020535750000000002,4.70095623851291e-08,0.00041424999999999996,2.4166392857142857e-08
2019-01-22 10:34:00,96880729.0,813136.0,5690,15.084915092907806,87.5640248685031,15.577705627705628,44.196839826839835,0.016425333333333333,4.48526278525237e-08,0.0002555,1.3295722222222223e-08
2019-01-22 10:36:00,114064576.0,1116576.0,6711,15.01951974993764,88.66359675602753,15.655797101449275,35.89337474120083,0.019688,4.671675051573231e-08,0.00033000000000000005,2.003675992063492e-08
2019-01-22 10:38:00,90410576.0,771480.0,5440,14.98150635212925,88.49261710230381,16.278103044496486,46.96623731459797,0.015556333333333333,4.671888855170143e-08,0.00023016666666666666,1.3789275793650794e-08
2019-01-22 10:40:00,90738520.0,601000.0,5449,15.060190444144299,87.83945130932028,14.094000000000001,47.95666666666667,0.01549675,4.53769896683051e-08,0.00020233333333333334,1.3600305555555555e-08
2019-01-22 10:42:00,108202376.0,1244632.0,6453,14.768017123498321,88.87122201580539,15.219098822324629,32.47118535586278,0.01868533333333333,4.5455721625606035e-08,0.00036866666666666667,1.3470898148148148e-08
2019-01-22 10:44:00,144967144.0,1280992.0,8515,15.244076656914483,88.21849546003823,14.855771115030374,56.748726239466976,0.024383083333333333,4.6147761819563765e-08,0.00040941666666666665,2.0143850529100527e-08
2019-01-22 10:46:00,131850144.0,1503336.0,7747,15.073199611857286,87.95387972497497,15.270061132561132,67.31330437580438,0.022331,4.657704344493122e-08,0.00043191666666666666,2.704471626984127e-08
2019-01-22 10:48:00,165138440.0,2017176.0,9619,15.135475558220413,86.99557221923509,17.521715636609255,62.93575650118204,0.028239916666666663,4.548988746119294e-08,0.0005454166666666666,3.38908416005291e-08
2019-01-22 10:50:00,114614872.0,1070832.0,6774,15.221074661963,87.5683356306484,16.458063525489163,50.72730154840102,0.019504666666666667,4.471386924415387e-08,0.00035183333333333334,1.4366881695231687e-08
2019-01-22 10:52:00,120712512.0,1241288.0,7226,15.353238003536635,86.54311043111278,14.394434765776229,43.88207510646535,0.020955416666666667,4.628558648525055e-08,0.00037183333333333334,2.0786259259259257e-08
2019-01-22 10:54:00,126647600.0,1172000.0,7557,15.179653057278811,89.21726163378435,16.4868253968254,64.82092063492064,0.0216355,4.533111365146235e-08,0.00041391666666666665,2.8103563492063493e-08
2019-01-22 10:56:00,66864520.0,444640.0,4138,15.260466780683993,85.74933081910122,17.632516339869284,37.6390522875817,0.011280666666666666,4.446603440019634e-08,0.00012933333333333332,4.090263888888889e-09
2019-01-22 10:58:00,111125488.0,1152232.0,6586,15.2253407569301,88.49122258618424,15.106625258799172,50.10276052449966,0.018824083333333335,4.5337948245589714e-08,0.00034075,2.2058498015873015e-08
2019-01-22 11:00:00,136208424.0,1233464.0,8198,15.152036964588449,87.58689161577841,16.242678571428574,49.029226190476194,0.023488500000000002,4.6266697554773995e-08,0.00038075,2.865171626984127e-08
2019-01-22 11:02:00,104899777.0,745824.0,6119,14.928547509043334,87.18879026531474,15.69915254237288,37.03361581920904,0.01774758333333333,4.593455776842491e-08,0.000252,1.2643305555555555e-08
2019-01-22 11:04:00,106358584.0,733152.0,6439,15.083129482060425,88.56745005068827,14.618817204301076,46.25322580645161,0.018487833333333332,4.608552498451513e-08,0.00030583333333333336,1.697909722222222e-08
2019-01-22 11:06:00,97547296.0,880464.0,5966,15.00650797830951,86.84965087087602,13.833891369047619,42.26648065476191,0.016488666666666665,4.503060271056328e-08,0.0002824166666666667,1.4269730158730159e-08
2019-01-22 11:08:00,94794424.0,1109200.0,5629,15.100142514919865,86.71949912483318,14.791212121212121,39.16212121212121,0.016233083333333332,4.5532316466473586e-08,0.00031549999999999997,1.7859805555555556e-08
2019-01-22 11:10:00,112751928.0,1021480.0,6724,15.16982415089487,89.60754065022526,16.156432748538013,31.37953216374269,0.019316916666666666,4.5363735778352485e-08,0.00031874999999999997,1.3538894841269842e-08
2019-01-22 11:12:00,132352784.0,1387520.0,7744,15.212424329757301,87.28198542260749,16.254106280193238,57.4487922705314,0.022409000000000002,4.586153564209379e-08,0.0004100833333333333,1.8851738095238093e-08
2019-01-22 11:14:00,124370176.0,1076280.0,7518,15.038852455146422,86.16265754483045,15.069658944658945,44.4261583011583,0.021497333333333334,4.629754705045522e-08,0.0003206666666666667,1.420875e-08
2019-01-22 11:16:00,99396440.0,935496.0,5936,15.118978291936182,87.65277026140193,15.833870967741936,42.92258064516129,0.016791999999999998,4.5146384096119846e-08,0.00027908333333333333,1.6322527777777778e-08
2019-01-22 11:18:00,156515568.0,1809520.0,9264,15.123541341794537,87.38879458637653,15.669385964912282,58.25622807017543,0.027134,4.644756308941582e-08,0.0005695,3.9495965277777775e-08
2019-01-22 11:20:00,154532992.0,1752120.0,9153,15.206236312847496,87.91384351634922,16.145689223057644,57.31040100250627,0.026625500000000003,4.49308079564959e-08,0.0006056666666666666,3.193072718253968e-08
2019-01-22 11:22:00,136989025.0,1304648.0,8013,14.993233156032744,87.20187695870321,14.887407407407407,44.93666666666667,0.023374666666666665,4.701267082127684e-08,0.00044791666666666667,3.615381944444445e-08
2019-01-22 11:24:00,109179272.0,818080.0,6445,15.317339309070052,88.74275509468382,14.742424242424242,48.477777777777774,0.018557749999999998,4.626012009612516e-08,0.0002850833333333333,1.7272472222222223e-08
2019-01-22 11:26:00,129389608.0,1387088.0,7533,15.185400968190296,88.42837912693192,15.188967136150236,43.644366197183096,0.021740416666666665,4.5712073627658044e-08,0.00041716666666666665,2.5030418650793652e-08
2019-01-22 11:28:00,172345472.0,1975192.0,10099,15.221612934597164,86.43965252023358,14.751402640264025,58.84326968411127,0.029746083333333333,4.6530195611859934e-08,0.0006249166666666666,3.4719967261904766e-08
2019-01-22 11:30:00,127314616.0,1360256.0,7448,15.296807252133998,88.16178146225386,14.696616541353382,60.485839598997494,0.021804333333333332,4.749514755594485e-08,0.0004140833333333333,2.688383630952381e-08
2019-01-22 11:32:00,114424112.0,914840.0,6898,15.134584124348153,88.36224007883104,17.444523809523808,44.39802721088436,0.01963475,4.615595066224918e-08,0.0002946666666666667,1.714189384920635e-08
