time,down,up,rnti_count,mcs_down,mcs_down_var,mcs_up,mcs_up_var,rb_down,rb_down_var,rb_up,rb_up_var
2018-04-03 13:58:00,138256200.0,1258960.0,8315,15.133376719907638,86.77379347647276,16.389837398373984,45.59146341463415,0.023608583333333332,4.586974089632062e-08,0.0003778333333333333,2.095298611111111e-08
2018-04-03 14:00:00,175603680.0,1641624.0,10157,15.254235543373996,86.68508928170549,16.19576411960133,59.08801218161683,0.029856583333333336,4.63215183826767e-08,0.0005104166666666666,2.7145373015873016e-08
2018-04-03 14:02:00,192336400.0,2141440.0,11506,15.103333018211492,89.1558867794445,15.805353174603175,57.53631349206349,0.03345691666666666,4.603925583225078e-08,0.000689,3.9971152116402116e-08
2018-04-03 14:04:00,189486240.0,1858880.0,11222,15.299555546343708,88.14761382372964,15.079925544100801,53.47295450826379,0.03225516666666667,4.572129014344627e-08,0.0005887500000000001,3.1112574735449736e-08
2018-04-03 14:06:00,223720200.0,2533600.0,13210,15.174706913990162,87.63459802897323,16.121709344115004,62.6036051212938,0.03850541666666667,4.5962305218616344e-08,0.0007645833333333334,4.6000892857142856e-08
2018-04-03 14:08:00,240943648.0,2977504.0,13960,15.182814374150798,88.13001870133445,16.787606292517008,59.996173469387756,0.041353,4.666583680926742e-08,0.0008359166666666667,4.9690211309523807e-08
2018-04-03 14:10:00,230074808.0,2285448.0,13433,15.194196822546267,87.59221515740437,15.872938712522046,61.312165637860076,0.03959058333333333,4.659071525368662e-08,0.0007626666666666667,4.360231977513227e-08
2018-04-03 14:12:00,240233848.0,2963696.0,14010,15.1463877393715,86.57952000028726,15.315068735827664,60.070326672335604,0.040918583333333335,4.523868995204767e-08,0.0009012499999999999,5.650073148148148e-08
2018-04-03 14:14:00,210786296.0,2212936.0,12365,15.249863713306471,87.58992293917754,15.141358024691359,56.47901234567902,0.0360525,4.605640126012988e-08,0.0007050833333333334,4.2894099206349205e-08
2018-04-03 14:16:00,214067816.0,1793048.0,12583,15.198411039924865,88.77494422766199,15.47964042759961,70.85242954324588,0.03685041666666666,4.6246303315254e-08,0.0006009166666666667,3.302942261904762e-08
2018-04-03 14:18:00,243505088.0,2644904.0,13978,15.243869290122312,87.25783934371229,15.923809523809524,70.49026548672566,0.04162333333333333,4.6726298276413234e-08,0.0008147499999999999,5.504808630952381e-08
2018-04-03 14:20:00,214784928.0,2519112.0,12520,15.170637748654796,88.03220710506994,15.274588874588876,73.41311311311311,0.036748666666666666,4.6237357355344e-08,0.0008100833333333333,4.949704265873016e-08
2018-04-03 14:22:00,195779112.0,1847512.0,11378,15.385120803619053,87.7885487142437,14.988418862690708,65.03099861303745,0.03359625,4.663543420064098e-08,0.0006355833333333334,4.627850793650794e-08
2018-04-03 14:24:00,181132400.0,1752928.0,10560,15.145690808146808,87.53843602938272,15.953928571428571,60.57359523809524,0.03096108333333333,4.769590766753967e-08,0.0005815,2.810497619047619e-08
2018-04-03 14:26:00,179591112.0,2082632.0,10566,15.176369538829947,86.62481604722626,15.476235827664398,67.21219954648525,0.030705083333333334,4.54160836798888e-08,0.0006580833333333333,4.358451587301587e-08
2018-04-03 14:28:00,134516088.0,1194048.0,7966,15.162745858346593,86.33369553697104,14.060888888888888,53.190222222222225,0.022663,4.494881300094675e-08,0.000391,1.586849007936508e-08
2018-04-03 14:30:00,91172616.0,721584.0,5639,15.168794407061796,86.39694194317836,13.798809523809524,21.261309523809523,0.015573916666666666,4.458090638320542e-08,0.00021141666666666666,1.1966013888888889e-08
2018-04-03 14:32:00,125944128.0,1479560.0,7530,15.346337479737723,86.93248700974267,15.14391891891892,68.59752252252252,0.02164475,4.507025304427303e-08,0.0004285,2.5978138888888886e-08
2018-04-03 14:34:00,134354320.0,1539128.0,7896,15.190357165015223,88.21485242078128,15.292418300653596,43.604248366013074,0.02291308333333333,4.492765430970963e-08,0.0004584166666666667,2.3683981481481482e-08
2018-04-03 14:36:00,139716832.0,1299544.0,8301,15.209377845765859,88.15396107167743,17.2210720036807,59.89015412928457,0.023810583333333336,4.5348705066902944e-08,0.0004204166666666667,2.039176587301587e-08
2018-04-03 14:38:00,152879496.0,1612176.0,8920,15.273598316593452,86.50887419950075,14.774916943521594,51.70598006644518,0.025703166666666666,4.6693460680120864e-08,0.0004966666666666666,2.9086354497354496e-08
2018-04-03 14:40:00,131146849.0,1349344.0,7766,15.21979833668303,87.98675155148948,14.29476495726496,43.827213064713064,0.022370916666666667,4.592923058789528e-08,0.00044708333333333335,2.710335978835979e-08
2018-04-03 14:42:00,149624984.0,1517656.0,8772,15.076240487563826,86.71871735799171,16.29930687830688,73.60721164021164,0.025657250000000003,4.568862280434498e-08,0.0004745,2.613326521164021e-08
2018-04-03 14:44:00,141584816.0,1389720.0,8371,15.344285054510069,87.06287981271761,14.15813234384663,47.70204081632653,0.024344416666666664,4.5197446333935064e-08,0.0004699166666666667,2.6480123015873016e-08
2018-04-03 14:46:00,151983520.0,1439752.0,8871,15.137643770791687,86.75166924291514,14.747833994708996,47.94589947089947,0.025901583333333332,4.560788438683286e-08,0.00044925,2.6072045634920635e-08
2018-04-03 14:48:00,155495744.0,1464656.0,9126,15.21415323342629,86.77745446429182,15.383701472556893,67.86053260661694,0.02652508333333333,4.64819623803652e-08,0.00049975,2.2485867063492065e-08
2018-04-03 14:50:00,110973880.0,969200.0,6682,15.211373056425622,86.37695011610452,16.288151041666666,37.9035900297619,0.0189895,4.5831199315221434e-08,0.00031916666666666665,1.9705114087301588e-08
2018-04-03 14:52:00,157640440.0,1306328.0,9252,15.155532272539945,87.74803069337405,14.359947089947092,51.5145291005291,0.026743,4.717314445892869e-08,0.00042341666666666667,2.8589641203703703e-08
2018-04-03 14:54:00,185697808.0,1906712.0,10897,15.122206442186059,88.7482703208543,16.316413373860183,42.85932117527862,0.031912,4.632384562205442e-08,0.00054525,3.313049404761905e-08
2018-04-03 14:56:00,229679096.0,2436016.0,13442,15.123477091979892,87.55639493405491,14.649611191277858,59.55114237614237,0.03934183333333333,4.57695390624615e-08,0.00077325,3.6927639219576714e-08
2018-04-03 14:58:00,200136376.0,2104272.0,11664,15.342741023614446,87.6123638534025,15.149748168498169,67.85112179487179,0.03411591666666667,4.611171175067893e-08,0.0006658333333333333,4.802082242063492e-08
2018-04-03 15:00:00,208532432.0,1776648.0,12130,15.111408755980172,86.6669031513686,14.296993746993747,57.15817700817701,0.0355585,4.601797848776406e-08,0.0006032499999999999,4.101243253968254e-08
2018-04-03 15:02:00,215512368.0,2360248.0,12416,15.290894683574981,86.15168906409245,15.74605420784666,67.67667714884696,0.03683166666666667,4.579230787823983e-08,0.0007710000000000001,3.2234275793650794e-08
2018-04-03 15:04:00,210768016.0,1999344.0,12364,15.130413643160745,86.49477876429933,15.61178608515057,57.81643673045542,0.036062083333333335,4.643048643333451e-08,0.0007043333333333333,3.6880309523809515e-08
2018-04-03 15:06:00,197522184.0,2050896.0,11584,15.28188357176823,86.65435207074634,15.47402380952381,56.09164285714286,0.03381533333333333,4.553737630334674e-08,0.0006661666666666667,3.917884722222222e-08
2018-04-03 15:08:00,244736160.0,2847160.0,14167,15.127850099408333,86.78507198069512,15.133410591375194,61.869546284590534,0.04204608333333334,4.6298915090704794e-08,0.0008929166666666666,5.1832475529100527e-08
2018-04-03 15:10:00,235780736.0,2605864.0,13723,15.127548855872815,86.57417872695699,15.086038961038962,72.26279220779222,0.040654583333333334,4.701182343292939e-08,0.0007756666666666666,4.339570039682539e-08
2018-04-03 15:12:00,260681161.0,3035552.0,14909,15.193233630199094,87.26100242070149,16.065272415272418,87.2912054912055,0.04451491666666666,4.59998709711162e-08,0.0009093333333333333,4.4652292658730153e-08
2018-04-03 15:14:00,207618712.0,2369360.0,12244,15.24946878196509,87.03491927752293,15.485923929320155,61.68134171907757,0.03577258333333333,4.6358765574554094e-08,0.0007439166666666667,4.701927513227514e-08
2018-04-03 15:16:00,192678800.0,1853992.0,11236,15.310749626055157,87.03977465412983,14.892376142376142,53.209788359788355,0.03241633333333333,4.591114377303775e-08,0.0005896666666666667,2.7410758928571428e-08
2018-04-03 15:18:00,162886744.0,1536888.0,9849,15.10416279595872,87.47431350155748,15.519943977591035,50.103641456582636,0.027851583333333332,4.6878731860276376e-08,0.00043191666666666666,3.111309920634921e-08
2018-04-03 15:20:00,190547608.0,1823384.0,11221,15.050864315964159,86.72316464283445,15.083145891908778,63.129841121078236,0.032488583333333335,4.632108026714925e-08,0.0005472500000000001,2.9168940295815297e-08
2018-04-03 15:22:00,137343064.0,1750784.0,8251,15.315312371506796,87.13107026605874,16.097908622908623,44.82787235287235,0.023290750000000002,4.4372442506557966e-08,0.00047716666666666665,2.0868497835497836e-08
2018-04-03 15:24:00,153963656.0,1081200.0,8971,15.376379450642592,87.02994266887306,16.098945147679323,56.894303797468346,0.025787749999999998,4.566683582876105e-08,0.00034583333333333335,2.2422888888888887e-08
2018-04-03 15:26:00,172033408.0,1638952.0,9965,15.269088956960376,86.93669269115748,14.8373973727422,49.84131089217296,0.028983916666666668,4.686970293027024e-08,0.0005095,2.518696130952381e-08
2018-04-03 15:28:00,139878184.0,1244824.0,8283,15.098407947641325,88.36518444851107,13.841216216216216,47.706338481338484,0.02358025,4.4839289037844166e-08,0.0004170833333333333,2.344121626984127e-08
2018-04-03 15:30:00,152438600.0,1456488.0,9188,15.063925055112996,86.78668381465272,14.702012471655328,55.755470521541945,0.026168,4.54615102487174e-08,0.00044908333333333334,2.099904365079365e-08
2018-04-03 15:32:00,162144624.0,1656008.0,9608,15.215423021029952,87.24778600313222,15.951669403393542,45.010180623973724,0.027763416666666665,4.5761239072578675e-08,0.0005195,2.8884674603174602e-08
2018-04-03 15:34:00,144278712.0,1237720.0,8614,14.981342660536567,88.59169726204401,16.111844484629295,52.80111512959615,0.024301833333333335,4.498913023816124e-08,0.00037116666666666667,3.310283531746032e-08
2018-04-03 15:36:00,155285912.0,1108936.0,9163,15.216754876419623,86.8520347740119,16.10843621399177,46.28251028806584,0.026134916666666667,4.5358463380923435e-08,0.0004109166666666667,2.576713888888889e-08
2018-04-03 15:38:00,141723520.0,1177248.0,8428,15.139260870803978,87.74275856589001,14.260930735930737,62.11726963512678,0.024115416666666667,4.530012841978758e-08,0.00037758333333333334,2.2145050595238094e-08
2018-04-03 15:40:00,166882105.0,1742088.0,9877,15.258487684957819,87.27514139566914,17.068207282913164,52.93218487394958,0.028285,4.507233569250045e-08,0.0005279166666666667,3.2576559523809525e-08
2018-04-03 15:42:00,209965520.0,2180128.0,12408,15.219337649286398,87.23004107532694,16.10550314465409,62.383018867924534,0.03589966666666666,4.569828650374445e-08,0.0006688333333333333,4.2267992724867724e-08
2018-04-03 15:44:00,174441896.0,1633696.0,10234,15.158299904190283,86.7754753572106,15.180414746543779,47.32288786482334,0.0295805,4.646341059947819e-08,0.0005093333333333333,2.552889285714286e-08
2018-04-03 15:46:00,145235384.0,1522600.0,8800,15.09070469751128,87.89121243170923,16.74119532428356,42.54911387631976,0.024828166666666665,4.54939740801074e-08,0.000453,2.432488492063492e-08
2018-04-03 15:48:00,140046832.0,1207952.0,8500,15.25080142445883,87.01982625599766,16.752854235316924,58.9979275699425,0.023664666666666667,4.4620431883968104e-08,0.0003885,1.507680753968254e-08
2018-04-03 15:50:00,168476880.0,1612976.0,9947,14.983343345904949,86.49313450864709,16.233361344537816,50.383912231559286,0.028575,4.590771147149502e-08,0.0005140833333333333,2.3100660052910052e-08
2018-04-03 15:52:00,171756184.0,1537560.0,10085,15.18179575457533,87.48984847035379,15.14676355390641,51.9710472067615,0.029260583333333333,4.613523604542412e-08,0.0005263333333333333,2.7144164682539682e-08
2018-04-03 15:54:00,128544712.0,877728.0,7634,15.228762700335642,85.43861758881697,15.493034825870646,42.90215588723051,0.021790166666666666,4.484233487586373e-08,0.0002795,1.5452583333333335e-08
2018-04-03 15:56:00,139339176.0,1121728.0,8156,15.333454799031678,88.13937297421215,15.411764705882353,40.398856209150324,0.023301833333333334,4.461868565545066e-08,0.00035266666666666666,2.070163425925926e-08
2018-04-03 15:58:00,149294240.0,1223880.0,8940,15.205762140630044,87.58493313960467,14.886031746031746,37.62984126984127,0.02514716666666667,4.469286954927425e-08,0.00036891666666666664,1.7939982142857144e-08
2018-04-03 16:00:00,165959552.0,1501848.0,9830,15.202404316205584,86.57907153545489,14.079518072289156,58.13868808567604,0.028107833333333332,4.5737995639603284e-08,0.00047158333333333335,3.440525e-08
2018-04-03 16:02:00,138993009.0,973472.0,8267,15.168047703722811,85.12088676606471,17.205543154761905,46.46253720238095,0.02320458333333333,4.486972011802139e-08,0.0003120833333333333,2.0535386904761904e-08
2018-04-03 16:04:00,168312313.0,1467296.0,9034,15.144150068103215,86.70926501742171,15.81897546897547,52.21551226551227,0.02571608333333333,4.6613508102163196e-08,0.00042425,2.7010300925925925e-08
2018-04-03 16:06:00,198870480.0,2280056.0,11639,15.11951718509453,88.10523935919325,15.980605158730159,64.13135146103896,0.03426541666666667,4.6956979856884706e-08,0.00074125,4.10688538961039e-08
2018-04-03 16:08:00,153129728.0,1331664.0,8982,15.065596978646754,86.40401649076537,15.527700348432054,42.04291521486644,0.025998333333333335,4.61639821277464e-08,0.000439,3.474607738095238e-08
2018-04-03 16:10:00,153806768.0,1486384.0,9139,15.337173961760783,87.42949106687021,15.508790436005624,45.643269037572836,0.026269916666666667,4.4861990026847105e-08,0.00045375,2.5844383267195768e-08
2018-04-03 16:12:00,154703784.0,1487328.0,9148,15.049184578307614,87.05343208706344,14.002975625197847,63.8428842762176,0.026061583333333336,4.587501378909742e-08,0.0004889166666666667,2.461153617216117e-08
2018-04-03 16:14:00,136200080.0,1289040.0,8139,15.092356294911424,86.68034202841042,15.502148664343785,50.14674796747967,0.022978833333333334,4.5095811620291576e-08,0.00037975,1.5677120039682538e-08
